"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"14","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","126","The instance method name 'getMerge_commit_sha' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"15","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","142","The instance method name 'getCommits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"16","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","146","The instance method name 'getReview_comments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"17","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","150","The instance method name 'getReview_comment_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"18","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","154","The instance method name 'getComments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"19","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","158","The instance method name 'getStatuses_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"20","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","163","The instance method name 'getAuthor_association' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"21","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","167","The instance method name 'getAuto_merge' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"22","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","171","The instance method name 'getActive_lock_reason' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"23","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","187","The instance method name 'getMergeable_state' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"24","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","191","The instance method name 'getMerged_by' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"25","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","199","The instance method name 'getReview_comments' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"26","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","203","The instance method name 'getMaintainer_can_modify' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"27","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","219","The instance method name 'getChanged_files' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"28","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","233","The instance method name 'setNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"29","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","233","The method parameter name 'node_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"30","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","237","The instance method name 'setHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"31","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","237","The method parameter name 'html_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"32","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","241","The instance method name 'setDiff_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"33","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","241","The method parameter name 'diff_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"34","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","245","The instance method name 'setPatch_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"35","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","245","The method parameter name 'patch_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"36","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","249","The instance method name 'setIssue_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"37","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","249","The method parameter name 'issue_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"38","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","277","The instance method name 'setCreated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"39","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","277","The method parameter name 'created_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"40","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","281","The instance method name 'setUpdated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"41","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","281","The method parameter name 'updated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"42","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","285","The instance method name 'setClosed_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"43","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","285","The method parameter name 'closed_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"44","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","289","The instance method name 'setMerged_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"45","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","289","The method parameter name 'merged_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"46","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","293","The instance method name 'setMerge_commit_sha' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"47","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","293","The method parameter name 'merge_commit_sha' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"48","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","309","The instance method name 'setCommits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"49","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","309","The method parameter name 'commits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"50","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","325","The instance method name 'setReview_comments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"51","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","325","The method parameter name 'review_comments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"52","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","329","The instance method name 'setReview_comment_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"53","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","329","The method parameter name 'review_comment_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"54","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","333","The instance method name 'setComments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"55","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","333","The method parameter name 'comments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"56","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","337","The instance method name 'setStatuses_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"57","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","337","The method parameter name 'statuses_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"58","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","341","The instance method name 'setAuthor_association' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"59","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","341","The method parameter name 'author_association' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"60","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","345","The instance method name 'setAuto_merge' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"61","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","345","The method parameter name 'auto_merge' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"62","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","349","The instance method name 'setActive_lock_reason' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"63","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","349","The method parameter name 'active_lock_reason' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"64","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","365","The instance method name 'setMergeable_state' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"65","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","365","The method parameter name 'mergeable_state' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"66","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","369","The instance method name 'setMerged_by' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"67","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","369","The method parameter name 'merged_by' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"68","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","377","The instance method name 'setReview_comments' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"69","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","377","The method parameter name 'review_comments' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"70","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","381","The instance method name 'setMaintainer_can_modify' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"71","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","381","The method parameter name 'maintainer_can_modify' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"72","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","397","The instance method name 'setChanged_files' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"73","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostPullRequest.java","1","397","The method parameter name 'changed_files' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","3","78","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"2","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","92","The instance method name 'getNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","100","The instance method name 'getFull_name' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","104","The instance method name 'getHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","120","The instance method name 'getForks_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","124","The instance method name 'getKeys_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"7","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","128","The instance method name 'getCollaborators_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"8","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","132","The instance method name 'getTeams_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"9","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","136","The instance method name 'getHooks_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"10","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","140","The instance method name 'getIssue_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"11","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","144","The instance method name 'getEvents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"12","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","148","The instance method name 'getAssignees_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"13","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","152","The instance method name 'getBranches_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"14","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","156","The instance method name 'getTags_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"15","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","160","The instance method name 'getBlobs_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"16","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","164","The instance method name 'getGit_tags_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"17","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","168","The instance method name 'getGit_refs_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"18","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","172","The instance method name 'getTrees_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"19","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","176","The instance method name 'getStatuses_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"20","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","180","The instance method name 'getLanguages_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"21","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","184","The instance method name 'getStargazers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"22","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","188","The instance method name 'getContributors_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"23","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","192","The instance method name 'getSubscribers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"24","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","196","The instance method name 'getSubscription_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"25","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","200","The instance method name 'getCommits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"26","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","204","The instance method name 'getGit_commits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"27","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","208","The instance method name 'getComments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"28","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","212","The instance method name 'getIssue_comment_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"29","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","216","The instance method name 'getContents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"30","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","220","The instance method name 'getCompare_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"31","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","224","The instance method name 'getMerges_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"32","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","228","The instance method name 'getArchive_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
